ITEM_ID,LOC_INST_CODE,BOXES_ALLOCATED,BIN_VOL_MM3,ITEM_UNIT_VOL_MM3,UTILIZATION_%,PICK_SCORE,DIST_TO_ENTRANCE,DEMAND
55635283,A3-00001,2,90610000.0,5709940.0649999995,12.6,0.00013862790756382298,3296.6043135323353,232.0
14891290,A1-00001,8,12480000.0,1542476.1589999998,98.88,0.9999999989998354,0.0,97.0
14891290,A1-00002,2,12480000.0,1542476.1589999998,24.72,0.007470172338905463,130.0,97.0
98556192,A2-00001,1,41712000.0,4725908.879999999,11.33,0.001024583964906925,840.0,93.0
82484007,A3-00002,3,90610000.0,11775722.112000002,38.99,0.00013768925607251324,3306.841393233126,48.0
88088294,A1-00017,27,12480000.0,457261.83200000005,98.93,0.004575444444888898,210.0,31.0
88088294,A1-00018,25,12480000.0,457261.83200000005,91.6,0.0038685458808491897,246.9817807045694,31.0
76839292,A3-00003,1,90610000.0,7732953.522000001,8.53,0.00013492474712105306,3337.3642294481433,27.0
85862494,A2-00002,6,41712000.0,6683881.788,96.14,0.0009858258064254465,868.3317338436964,24.0
85862494,A2-00003,2,41712000.0,6683881.788,32.05,0.0008889514151002842,948.2615672903759,24.0
10742018,A2-00004,3,41712000.0,2608646.04,18.76,0.0007706993315532678,1068.2696288858913,20.0
57944315,A1-00003,16,12480000.0,611879.912,78.45,0.0036673760681739313,260.0,19.0
84522870,A3-00004,1,90610000.0,14276892.006000003,15.76,0.00013048110087744217,3387.624536456188,15.0
87714677,A1-00019,10,12480000.0,1215707.4,97.41,0.002818974376790648,334.21549934136806,14.0
87714677,A1-00004,10,12480000.0,1215707.4,97.41,0.0023932934301539046,390.0,14.0
87714677,A1-00033,10,12480000.0,1215707.4,97.41,0.002211015574212066,420.0,14.0
87714677,A1-00034,10,12480000.0,1215707.4,97.41,0.002105029862267711,439.65895873961216,14.0
87714677,A1-00020,10,12480000.0,1215707.4,97.41,0.002088231292126231,442.944691807002,14.0
87714677,A1-00035,10,12480000.0,1215707.4,97.41,0.0018560109575044385,493.9635614091388,14.0
